row_id,y_true,y_pred
,,1.0
,,0.0
,,0.0
row_000003,2.0,0.0
,,0.0
,,2.0
,,2.0
row_000007,1.0,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
row_000014,2.0,2.0
,,2.0
,,0.0
,,0.0
,,0.0
row_000019,0.0,0.0
,,2.0
row_000021,2.0,1.0
row_000022,0.0,2.0
,,1.0
,,1.0
row_000025,1.0,1.0
row_000026,2.0,0.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
row_000033,2.0,2.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
row_000039,1.0,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
row_000052,0.0,2.0
row_000053,1.0,0.0
,,2.0
,,1.0
row_000056,1.0,0.0
row_000057,0.0,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
row_000064,0.0,0.0
,,0.0
row_000066,2.0,0.0
row_000067,1.0,2.0
,,2.0
,,0.0
,,1.0
,,1.0
row_000072,2.0,1.0
row_000073,2.0,0.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
row_000080,1.0,1.0
,,0.0
,,0.0
,,2.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
row_000121,2.0,1.0
,,1.0
row_000123,0.0,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
row_000162,0.0,1.0
row_000163,0.0,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
row_000175,2.0,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
row_000182,2.0,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
row_000195,1.0,2.0
row_000196,1.0,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
row_000204,1.0,2.0
,,2.0
,,0.0
,,1.0
row_000208,1.0,1.0
,,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
row_000215,2.0,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
row_000221,1.0,1.0
row_000222,0.0,2.0
,,1.0
,,2.0
,,1.0
,,1.0
row_000227,0.0,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
row_000233,2.0,2.0
,,1.0
row_000235,0.0,0.0
,,1.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
row_000242,1.0,1.0
row_000243,1.0,1.0
row_000244,2.0,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
,,2.0
,,2.0
row_000254,1.0,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
row_000272,1.0,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
row_000285,1.0,0.0
,,0.0
row_000287,0.0,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,0.0
row_000293,0.0,1.0
,,0.0
,,1.0
row_000296,2.0,1.0
row_000297,2.0,0.0
,,1.0
row_000299,2.0,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
,,1.0
row_000309,1.0,1.0
,,2.0
,,2.0
,,2.0
row_000313,1.0,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
row_000340,0.0,1.0
,,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
row_000354,2.0,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
row_000370,0.0,0.0
,,0.0
,,2.0
,,0.0
row_000374,1.0,2.0
,,0.0
,,2.0
,,1.0
row_000378,0.0,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
row_000396,0.0,0.0
,,2.0
,,0.0
row_000399,1.0,2.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
row_000414,0.0,1.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
row_000432,0.0,2.0
,,1.0
,,1.0
,,1.0
row_000436,2.0,2.0
,,1.0
,,1.0
row_000439,1.0,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
row_000445,1.0,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
row_000454,0.0,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
row_000460,0.0,2.0
,,0.0
row_000462,0.0,1.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
row_000475,2.0,2.0
,,2.0
row_000477,0.0,0.0
row_000478,0.0,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
row_000493,0.0,1.0
row_000494,0.0,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,2.0
row_000503,2.0,2.0
,,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
row_000513,1.0,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,2.0
row_000522,1.0,1.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
row_000536,2.0,2.0
,,1.0
row_000538,1.0,0.0
,,2.0
,,1.0
row_000541,2.0,2.0
,,0.0
,,1.0
row_000544,2.0,1.0
,,0.0
row_000546,1.0,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
row_000553,0.0,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
row_000565,0.0,1.0
row_000566,0.0,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
row_000577,1.0,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
row_000585,1.0,1.0
row_000586,0.0,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
,,1.0
,,1.0
row_000595,0.0,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
row_000603,0.0,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,0.0
row_000611,0.0,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
row_000627,2.0,0.0
,,0.0
row_000629,2.0,1.0
,,1.0
row_000631,1.0,1.0
,,2.0
,,1.0
,,2.0
row_000635,0.0,2.0
row_000636,1.0,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
row_000654,0.0,2.0
row_000655,1.0,1.0
row_000656,0.0,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
row_000663,2.0,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
row_000687,0.0,2.0
,,0.0
row_000689,0.0,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,2.0
row_000697,0.0,2.0
,,1.0
row_000699,0.0,0.0
,,0.0
,,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
row_000707,2.0,0.0
,,0.0
row_000709,2.0,0.0
,,1.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
row_000733,0.0,0.0
,,2.0
,,0.0
,,1.0
,,2.0
row_000738,2.0,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
row_000749,0.0,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
row_000755,2.0,2.0
,,2.0
row_000757,0.0,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,1.0
row_000766,1.0,2.0
,,0.0
,,1.0
,,2.0
,,0.0
row_000771,1.0,1.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
row_000777,2.0,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
row_000784,2.0,1.0
,,2.0
,,2.0
row_000787,2.0,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
row_000797,0.0,2.0
,,0.0
,,1.0
,,2.0
row_000801,0.0,0.0
,,2.0
,,2.0
,,0.0
row_000805,2.0,1.0
row_000806,1.0,1.0
,,1.0
,,1.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
row_000816,2.0,1.0
,,2.0
row_000818,1.0,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
row_000831,2.0,1.0
,,2.0
row_000833,0.0,1.0
row_000834,1.0,2.0
,,2.0
row_000836,0.0,1.0
,,1.0
,,1.0
,,0.0
,,0.0
row_000841,1.0,2.0
,,1.0
,,2.0
,,1.0
row_000845,0.0,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
row_000852,1.0,2.0
,,2.0
row_000854,0.0,1.0
,,0.0
row_000856,2.0,2.0
,,1.0
,,0.0
,,1.0
,,2.0
row_000861,1.0,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,1.0
row_000872,2.0,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
row_000879,0.0,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
row_000885,2.0,0.0
,,1.0
,,1.0
,,2.0
row_000889,1.0,1.0
,,2.0
row_000891,0.0,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
row_000897,1.0,0.0
,,1.0
,,2.0
,,1.0
row_000901,1.0,1.0
,,2.0
,,2.0
,,0.0
row_000905,1.0,0.0
,,0.0
,,2.0
row_000908,1.0,1.0
,,2.0
row_000910,2.0,2.0
,,0.0
row_000912,0.0,1.0
,,1.0
row_000914,0.0,0.0
row_000915,1.0,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,1.0
row_000921,1.0,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,2.0
,,1.0
,,2.0
row_000930,0.0,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,2.0
row_000939,2.0,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
row_000949,1.0,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,0.0
row_000977,1.0,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
row_000986,2.0,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
row_000998,1.0,2.0
,,0.0
row_001000,2.0,2.0
,,2.0
,,0.0
row_001003,2.0,2.0
,,0.0
,,1.0
row_001006,1.0,0.0
row_001007,0.0,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
row_001023,1.0,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
row_001032,2.0,0.0
row_001033,1.0,0.0
,,1.0
,,2.0
row_001036,1.0,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
row_001055,2.0,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,1.0
row_001069,2.0,2.0
row_001070,0.0,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
row_001077,1.0,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
row_001091,0.0,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,2.0
row_001107,1.0,1.0
,,0.0
row_001109,0.0,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,1.0
,,2.0
row_001117,1.0,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
row_001123,1.0,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
row_001136,0.0,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,0.0
row_001144,2.0,2.0
,,1.0
,,1.0
